Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6558131970995237;0.7026352728007963;0.8052547238097904;0.9830607289552206;0.819;0.9830607289552206;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6897161212107479;0.5350470155384793;0.7407651715039578;0.979168002679425;0.815;0.979168002679425;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.6691027942991807;0.5442556250574111;0.6617955099928534;0.9813389513985807;0.8009999999999999;0.9813389513985807;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.7066493634902978;0.5567101618343524;0.723965763195435;0.9804573897715003;0.812;0.9804573897715003;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6942352747307861;0.5532270424928657;0.6938168999588308;0.9819807103184798;0.806;0.9819807103184798;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6665440274711798;0.5437856048743855;0.6158823529411764;0.9810038903966666;0.8109999999999999;0.9810038903966666;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6010890901922724;0.5332910444483281;0.7109349017136655;0.9834910516853127;0.8280000000000001;0.9834910516853127;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.7019903067683051;0.5569159510067891;0.6907704654895666;0.9810771149139754;0.817;0.9810771149139754;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5418165364350058;0.46212233680804865;0.4220619282195637;0.9844875750016816;0.812;0.9844875750016816;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6960667007870749;0.5584564273166144;0.6612035056241805;0.9809414653955751;0.8009999999999999;0.9809414653955751;1.0;1.0;0.25;1.0;0.07899999999999996;
