Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6012853726407706;0.6594027315581414;0.900104039345789;0.9867164766695301;0.802;0.9867164831732457;0.9999999934962844;1.0;0.5;1.0;0.07399999999999995;
1;;0.5637341449860659;0.653996279207494;0.8576337316830274;0.9810483623905548;0.791;0.9810483779930005;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.59752020506245;0.5465008095345424;0.5530086449441288;0.987245392472653;0.859;0.987245392472653;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5331116252168884;0.4722685687536721;0.45184701219413015;0.9855292432340836;0.8220000000000001;0.9855292432340836;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.4485203470710717;0.45192897581807634;0.4546865179132621;0.9867684577266765;0.8260000000000001;0.9867684577266765;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.4991867963211124;0.4612948049558693;0.41142182043395215;0.9858728651580497;0.825;0.9858728651580497;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5043586343744756;0.46829699382792167;0.418291172919097;0.9859504564415849;0.831;0.9859504564415849;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.4948145558214999;0.5189193187875106;0.6448761757188286;0.9882677480770121;0.866;0.9882677480770121;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.4294329012310753;0.4539417790826443;0.6826322922776201;0.9901518756179996;0.853;0.9901518756179996;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.49045265096442764;0.4659253240778052;0.3971025754293713;0.9858467261057121;0.812;0.9858467261057121;1.0;1.0;0.25;1.0;0.016000000000000014;
