Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5806373219232785;0.46392208351781095;0.8831059152910176;0.9763831833833871;0.8029999999999999;0.9763831833833871;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5783265124713621;0.48784511562870475;0.8744863738795086;0.9787891097606229;0.8049999999999999;0.9787891097606229;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.7003901721418627;0.7003901721418627;0.8041535394927588;0.9865939543294714;0.85;0.9865939543294714;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.683355135416838;0.683355135416838;0.8014099500512664;0.9879392731863168;0.839;0.9879392731863168;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5425762468872052;0.5425762468872052;0.7357829218454142;0.9739430841095068;0.783;0.9739430841095068;1.0;1.0;0.25;1.0;0.127;
5;;0.6807748540714946;0.6807748540714946;0.81248229534005;0.9846939215350295;0.8200000000000001;0.9846939215350295;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6625876082092168;0.6625876082092168;0.8280272108605867;0.9829470982212213;0.784;0.9829470982212213;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.669332789512936;0.669332789512936;0.8383018277192952;0.9863151398124894;0.812;0.9863151398124894;1.0;1.0;0.25;1.0;0.131;
9;;0.6299501600077707;0.6299501600077707;0.8008590738213947;0.9832618398635358;0.784;0.9832618398635358;1.0;1.0;0.25;1.0;0.18500000000000005;
