Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5268407182927991;0.5023624589191007;0.5440697163374154;0.984649219502117;0.847;0.984649219502117;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.5964050813695644;0.5388467864164762;0.5286252554244475;0.9782980401280272;0.793;0.9782980401280272;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7712512860082303;0.5280835787359829;0.7874785836664763;0.9754564192806008;0.752;0.9754564192806008;1.0;1.0;0.25;1.0;0.515;
3;;0.7883707778879318;0.5381004039370179;0.7908807588075881;0.9779615278019957;0.778;0.9779615278019957;1.0;1.0;0.25;1.0;0.394;
4;;0.7670653064745718;0.5458492463423795;0.7662847309661713;0.9783148793853811;0.757;0.9783148793853811;1.0;1.0;0.25;1.0;0.351;
5;;0.7486187256767889;0.5521300602700722;0.7417134456027801;0.9744885119263492;0.778;0.9744885119263492;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7537498980283108;0.537046155896166;0.7683992770199667;0.9802598212259783;0.763;0.9802598212259783;1.0;1.0;0.25;1.0;0.498;
7;;0.7976732278985096;0.5484854805881089;0.7899839743589744;0.9797315416192889;0.791;0.9797315416192889;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7718269782009871;0.5421177670903154;0.7730935494765282;0.9782847962485827;0.773;0.9782847962485827;1.0;1.0;0.25;1.0;0.479;
9;;0.7476957491949996;0.5265950650452402;0.772570908105504;0.9752231217636042;0.728;0.9752231254254027;0.9999999963382015;1.0;0.5;1.0;0.381;
